Id,Predicted
5895,0.13680701727744807
7122,0.6437781491283953
6173,0.15749888591318006
6142,0.3053501199622685
5358,0.23650097497308673
6095,0.16710141503655168
6878,0.09464131003280855
6554,0.250136953604535
6793,0.1562087951445902
7286,0.1284051831071448
6076,0.11847900833259208
5134,0.1427556043473051
5419,0.35096299235148803
6255,0.6182764314076954
5656,0.212366872667039
6934,0.22243598952753804
6028,0.26198394301548367
6490,0.19155472667306475
6415,0.3357669409515401
7087,0.08631794043035546
5420,0.1068998568853042
5977,0.11912564634315383
6824,0.520354895410051
5207,0.1245305623008318
7115,0.18710409665028205
7250,0.060298417202893556
6010,0.35545776737280727
6088,0.42847956711558366
5682,0.225427169254345
7201,0.14367930742653756
6938,0.1406870572245958
6875,0.0474133563390716
5953,0.24012809314305997
5942,0.16659191086428318
5382,0.056361015137868536
6377,0.06461986160864215
5931,0.21663064758686223
5992,0.17623383622157784
5790,0.3529975709702712
6753,0.4405705016658089
6562,0.08871529457554925
7046,0.31291440714187696
5868,0.3083400835181649
5784,0.19393523304127427
5878,0.2976024894466034
5110,0.17347179535898286
5210,0.35544401879268006
7230,0.06367575200435496
5005,0.20595136792955482
6871,0.17463566000488265
5363,0.6852066421882363
7253,0.13203496374849596
6055,0.35165036185613346
5072,0.1828629580705059
6913,0.11533096348893793
6386,0.24379868357566656
5634,0.06520085669290597
5758,0.38669309180946554
6819,0.15520155686540502
7088,0.0971981724731125
5039,0.5502490460667481
5532,0.2713594994830699
6037,0.08326416894030707
6322,0.11887336432097811
6887,0.19067327531886596
6660,0.128202002240332
5451,0.1469008634342552
6014,0.2525462331550289
5556,0.38671646718039004
6346,0.13084736500627375
5850,0.23645194209784567
5940,0.34427091778055907
7119,0.05534394415348358
5253,0.4602895263332032
6851,0.788649028821624
6695,0.22079415751173884
6908,0.40721897704276167
7255,0.09834720640779746
5674,0.24305635382047375
6278,0.11455510282503681
5486,0.47747862785186507
5174,0.5772517398714772
6621,0.02008310061642376
6313,0.1434555619911824
6435,0.21273551863053672
6970,0.09212963516083959
6310,0.09200605294050589
5932,0.14735247995361217
6877,0.23526177993935357
6763,0.16284657692280338
7085,0.21450816956191868
7049,0.10741941099992519
6959,0.5509766919830721
5214,0.3721742298079762
6350,0.3611487377784423
5063,0.6079676976382935
5041,0.23828114409969914
5086,0.2584166056585687
6942,0.07777525530018704
5270,0.17388761318507903
6705,0.0769182248544203
7051,0.171491781084103
6758,0.1770117869457955
6249,0.3467364321706304
5808,0.049757071255617465
5377,0.3042049597140467
5446,0.0969247270228723
5856,0.5880988811332445
4986,0.4261803205015172
7001,0.09720316322286554
6677,0.23733794230662017
6665,0.1006631264049587
5817,0.8690151015436446
6984,0.23785153741289514
6541,0.14280279597909498
5117,0.26453213724605457
6097,0.39088042385678434
5389,0.2456774280795185
7219,0.03919167370466516
6338,0.3166536566518395
6922,0.371107317957477
5367,0.3516453398582672
5638,0.2646917915472663
5830,0.446165887399633
